x1,x2,x3,y
0.3158127721160844,0.3227033969062372,0.7425210934274884,0.45748983738835425
0.6915834123305803,0.6840223159093028,0.47163533704153704,1.465926352017503
0.3065540874784084,0.2966750829417103,0.6802828988394938,0.5168167862102344
0.888211187929624,0.8897429070022198,0.4852940963479754,1.7292732737090721
0.4107528699673414,0.43432986226760506,0.6593206369585947,0.8001777803667057
0.3758875419042321,0.38337784181539786,0.6741434762081482,0.7557037659655192
0.9140687442333334,0.9154309372253919,0.7094415605292438,1.7937721608243626
0.8367402876198543,0.840328802983664,0.823299793860326,1.6667434705166737
0.9664135533643016,0.9489023947494456,0.5407225609599173,1.9268643434895618
0.06648808557444685,0.05526468186692129,0.19327816386989327,0.08827307538618108
0.2433388780388599,0.2182295893883885,0.6796408416190554,0.4093583103138433
0.30085774786704567,0.3181564868128119,0.07711808349216187,0.7098628881696515
0.4243520609547621,0.43962592124631955,0.21895502246118403,0.6382635516828539
0.473130045948536,0.47705823121068514,0.7921575286647992,0.9256885759961238
0.291472428066738,0.29282357909758006,0.43507014433006597,0.5360549089450545
0.7904504231450284,0.7749345231200526,0.49804416765121706,1.6227799949627055
0.22324414448505647,0.22105114488254957,0.9873969184835301,0.30105900931821206
0.696517313299113,0.7144412320831519,0.23517248584891792,1.3430560924738657
0.8517683155920974,0.8530824755740546,0.019552749535934555,1.6933006577852192
0.6036982391595863,0.5980517744974674,0.11137260951784411,1.3144038393562185
0.35415892589282083,0.3365782192927847,0.2445018596608296,0.741536348465184
0.18789124219665132,0.20169429947395937,0.7259200243964692,0.2574336633064165
0.134346194403696,0.13364535639341943,0.775822031984762,0.21994471693532602
0.7441747391490616,0.7266074006154334,0.5654889540141138,1.5769546135641923
0.469131997583516,0.4598893407628006,0.25504639869816137,0.8181865085747252
0.046319551167367634,0.03354417099378633,0.5217418945268236,0.08477467549749819
0.9838395069426202,0.9825220716855005,0.014957555933934219,1.9667669686326128
0.67130318298899,0.6733765726851182,0.6818009427417963,1.3040280599859035
0.8441825514269772,0.8391503807841919,0.6142975554091679,1.9579402811338458
0.43818867131701145,0.44595913728188025,0.021796539381543578,0.835104196689268
0.9554386208080249,0.9562266432127493,0.8170116336327956,1.9558537575528296
0.19952502092412727,0.21014814477684857,0.7634265351621218,0.3224199298263261
0.1851361229388161,0.1815641821580089,0.3082237455683131,0.4230470450775726
0.8903347347703588,0.9207879906904703,0.635376650632306,1.8677482292259113
0.8917170640057281,0.8860721767709886,0.6014929634649732,1.7246377243368465
0.4990194854990422,0.48998618558148344,0.14318027922687027,0.9925687894762311
0.12578635535397864,0.11552334985302107,0.19325930111436584,0.16204473371886996
0.3052164582032719,0.3031070509377289,0.6832061362281295,0.4959925352015547
0.7541523380344677,0.7369569771258099,0.9335516462700085,1.611984219318956
0.8459919080013034,0.8489375364395815,0.5762843206987531,1.636583721414242
0.3476547477448171,0.328601710049169,0.5678131455595449,0.45394826263882715
0.061233681816867835,0.06285039105744014,0.6466816947038385,0.29900297928309794
0.6657266815727806,0.6522141641318171,0.4405783001781288,1.2512438308393006
0.7394970414382935,0.7356841073644926,0.05417204350134375,1.454356778501784
0.42401467586369257,0.43006007985501615,0.3965038467246972,1.0121200022768166
0.5830976116178693,0.6061379884566329,0.9002522101178897,1.1520210138169746
0.9873714975240833,0.9765914923162717,0.8049468003915485,1.95840933482798
0.2449985993596594,0.24349542486539547,0.9274235685770654,0.36717989426426545
0.5729776937992509,0.5657401070514955,0.15283158513241057,0.9824720176357451
0.6109604135626425,0.6022617103370346,0.5059577570388295,1.2052822006656723
