x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.8001603193989524,0.16249081974892343,0.8066196928080297,0.4504457901439035,0.8447835975413958,0.41704493258507236,0.5392108022955706,0.26812728831412236,0.47147726201919316,0.2581082608063754,0.70738266381156,1.797367614362384
0.16919726588028094,0.4969502245470444,0.6517344750032,0.3123698046995881,0.5569626240341401,0.6759659067550634,0.10774975037224943,0.6609353652671474,0.000449526074255413,0.3584972410593935,0.7395899257961658,2.0053780471319516
0.7455703960009396,0.6671247705022934,0.284552998863006,0.07391262986190383,0.21034359542276004,0.4761004587670502,0.9534628467609085,0.8730377863606604,0.9209531874757245,0.009284385423503183,0.7243774983675693,1.4975522365382143
0.557026941387431,0.10338989989521796,0.3268814416995254,0.22448647802751287,0.7355095314125814,0.8975484384654047,0.9062141168017779,0.6096113732349906,0.09909859076010386,0.41736344958023697,0.7380084776883398,0.016784569435063235
0.17501697539437222,0.1499569493284083,0.9472710730443697,0.09045840993687126,0.6813410628675078,0.04408455553747814,0.8263963042906289,0.212683733286109,0.6824706006861725,0.0027684757639128144,0.07401970741518082,1.1775462891062394
0.7180872494376086,0.6339825942509465,0.8606256161556446,0.12669942971542825,0.3621859065469243,0.34014086964374357,0.8927828233880518,0.049165525539216604,0.6288654771624883,0.5650154359213367,0.06327155149462471,1.6882677943943687
0.7137561134564273,0.86870580425382,0.35949044844232647,0.1635165441262698,0.046295161581375144,0.35134788938872075,0.1466878701814861,0.04461397169506587,0.8090638551047372,0.7040287689723489,0.36111994322943897,1.568124472633314
0.5154352291434403,0.6604161789415977,0.3732674176207038,0.30202943208427846,0.007864689896093902,0.3401272259863417,0.5037217730196659,0.08881188201400791,0.6513877305621525,0.5621486316151264,0.5275967145487956,3.927777482386036
0.22546763764267463,0.036204813456075624,0.29769439027588473,0.011016679995535461,0.8253928831271716,0.48768591212339063,0.31790915875652337,0.5798179124697159,0.7693874172159795,0.6935199732048759,0.7626190539217277,0.23683881268236506
0.13229389224499655,0.970432917090323,0.32613014262500395,0.9501438855932477,0.32155736155906856,0.7905770451946105,0.8873859413041586,0.3482178540406512,0.42124860878852755,1.3168556207476811e-05,0.3347078187910125,1.9447434982762035
0.9572550484597893,0.13950690090624507,0.8606674662887857,0.12381909267697455,0.1377698986059046,0.31788261640281734,0.18943768249946646,0.24310697739589815,0.48870449455162324,0.05944197328430956,0.2751170766336348,0.18757727789720624
0.6558125382591552,0.23256223355248973,0.010506856589846847,0.38314887235958706,0.5185512261629821,0.7444832066322026,0.21994535514197233,0.21930655779719122,0.7016621021644194,0.6984624408755553,0.7814483081185295,4.653237830645047
0.809241483573384,0.9749672819047243,0.4360526211095247,0.8795275597147806,0.9208332957250901,0.1464654712790714,0.6867144563550108,0.948581531903099,0.5684267210550511,0.8029001479567706,0.24933685145399498,3.951047185155482
0.6969705290502416,0.7710329966533749,0.9428396785279078,0.10656797019076225,0.008480864522397713,0.5607248556339502,0.08889965908766817,0.1188165758920744,0.5115385502667199,0.7177015708893945,0.8208413768144633,4.9108079961900675
0.8294736651922889,0.9365766803785066,0.5426363551828088,0.4836042517541208,0.05614354067641447,0.3750880256655451,0.7323671769166398,0.3048144107726547,0.20555840605454934,0.6630122425535516,0.17713354972003859,4.550802658480093
