x1,x2,y
0.11052618941831371,0.4126450975455027,0.0
0.9994661104066891,0.8394709492122663,0.0
0.9418897264487286,0.17301540948626204,0.0
0.8965919628619162,0.013826914052291861,0.0
0.6222891339424068,0.3880823501137123,0.0
0.5227913313323141,0.736064104307449,0.0
0.5362785838816683,0.9717277333775686,0.0
0.01493694422823244,0.8836538793510554,0.0
0.49946950194544293,0.48407461193713885,0.0
0.6237695676599199,0.8128172831963666,0.0
0.6587062087749485,0.07033045786761405,0.0
0.332139465051313,0.5722723475848833,0.0
0.4712823502935495,0.9242984130144701,0.0
0.6363106066625744,0.39638514749073994,0.0
0.4283055102751817,0.9601006296631156,0.0
0.9621351989835252,0.2206850967291053,0.0
0.7054421098520003,0.10563380953339352,0.0
0.001273746250890495,0.5247623360817011,0.0
0.023279481482253006,0.9072468719812243,0.0
0.6903002034683744,0.3112792187447442,0.0
